3.002591256517916918e-05	2.017563581466674805e-02	4.074543248862028122e-03	1.920105330646038055e-02	8.112037777900695801e-01	9.413282386958599091e-03	1.742743072099983692e-03	3.910638019442558289e-02	3.168615279719233513e-03	3.550463914871215820e-02	3.954668994992971420e-03	1.003478839993476868e-02	6.741572637110948563e-03
3.001071308972314000e-05	1.968291029334068298e-02	4.292693454772233963e-03	2.055600471794605255e-02	8.133496046066284180e-01	9.720237925648689270e-03	1.794813317246735096e-03	4.196941852569580078e-02	3.032731590792536736e-03	3.400789946317672729e-02	3.743960056453943253e-03	9.571334347128868103e-03	6.748431362211704254e-03
3.000793731189332902e-05	1.968161761760711670e-02	4.278958309441804886e-03	2.048551663756370544e-02	8.135776519775390625e-01	9.726573713123798370e-03	1.795557560399174690e-03	4.184058308601379395e-02	3.037855261936783791e-03	3.406340256333351135e-02	3.751245094463229179e-03	9.588853456079959869e-03	6.768532563000917435e-03
3.152138378936797380e-05	1.984265632927417755e-02	4.200318828225135803e-03	2.253029122948646545e-02	8.132319450378417969e-01	1.437590178102254868e-02	2.266973722726106644e-03	4.332496225833892822e-02	3.054660977795720100e-03	3.160091489553451538e-02	4.029839765280485153e-03	9.893456473946571350e-03	7.782686036080121994e-03
3.001666664204094559e-05	1.990262418985366821e-02	4.133194684982299805e-03	1.967016980051994324e-02	8.132445812225341797e-01	9.625030681490898132e-03	1.774805947206914425e-03	4.009577259421348572e-02	3.116577165201306343e-03	3.486840054392814636e-02	3.869756590574979782e-03	9.861904196441173553e-03	6.826682947576045990e-03
3.000687866006046534e-05	1.929544471204280853e-02	4.548172932118177414e-03	2.200987190008163452e-02	8.142140507698059082e-01	9.965479373931884766e-03	1.839644042775034904e-03	4.511501640081405640e-02	2.902206964790821075e-03	3.259677439928054810e-02	3.550710389390587807e-03	9.117474779486656189e-03	6.681283935904502869e-03
3.003261554113123566e-05	1.949337124824523926e-02	4.582874476909637451e-03	2.203348092734813690e-02	8.118258118629455566e-01	9.807547554373741150e-03	1.819957862608134747e-03	4.507457464933395386e-02	2.913142088800668716e-03	3.275374323129653931e-02	3.567554987967014313e-03	9.150955826044082642e-03	6.547240074723958969e-03
3.025032492587342858e-05	2.966848574578762054e-02	2.561958739534020424e-03	1.063473522663116455e-02	6.242143511772155762e-01	4.156534094363451004e-03	8.421409875154495239e-04	2.515173889696598053e-02	5.977683234959840775e-03	8.927658945322036743e-02	7.305813953280448914e-03	1.719671487808227539e-02	3.887998405843973160e-03
3.018980351043865085e-05	2.330020256340503693e-02	3.869355889037251472e-03	1.637098193168640137e-02	7.818667292594909668e-01	7.353911641985177994e-03	1.442083623260259628e-03	3.312277048826217651e-02	3.589179599657654762e-03	4.093641787767410278e-02	4.680758342146873474e-03	1.137047447264194489e-02	5.494946613907814026e-03
3.000670767505653203e-05	1.951384171843528748e-02	4.342017229646444321e-03	2.091395668685436249e-02	8.146154284477233887e-01	9.873210452497005463e-03	1.818306744098663330e-03	4.273680597543716431e-02	2.996534807607531548e-03	3.356102854013442993e-02	3.686140058562159538e-03	9.447706863284111023e-03	6.796549540013074875e-03
3.012087108800187707e-05	2.061527781188488007e-02	3.396489657461643219e-03	1.688320189714431763e-02	8.209394216537475586e-01	1.020313985645771027e-02	1.858283649198710918e-03	3.178868815302848816e-02	3.508964786306023598e-03	3.799887374043464661e-02	4.247592762112617493e-03	1.144698262214660645e-02	7.658713962882757187e-03
3.001039658556692302e-05	1.949340663850307465e-02	4.359233193099498749e-03	2.103379182517528534e-02	8.146257400512695312e-01	9.885496459901332855e-03	1.820352859795093536e-03	4.295646026730537415e-02	2.987602958455681801e-03	3.349012508988380432e-02	3.673278726637363434e-03	9.420729242265224457e-03	6.784133147448301315e-03
3.002886478498112410e-05	1.963594742119312286e-02	4.410850349813699722e-03	2.116792090237140656e-02	8.125325441360473633e-01	9.780024178326129913e-03	1.808836357668042183e-03	4.318356141448020935e-02	2.985057421028614044e-03	3.346703574061393738e-02	3.670138772577047348e-03	9.398932568728923798e-03	6.659918930381536484e-03
3.009333522641099989e-05	2.739090286195278168e-02	1.958555309101939201e-03	6.678525358438491821e-03	7.356019020080566406e-01	4.680112004280090332e-03	7.942795637063682079e-04	1.072006300091743469e-02	7.492372766137123108e-03	6.388663500547409058e-02	1.187469810247421265e-02	2.677290327847003937e-02	6.593587342649698257e-03
3.002808989549521357e-05	2.638089470565319061e-02	1.881756004877388477e-03	6.421433296054601669e-03	7.325327992439270020e-01	4.650417715311050415e-03	7.458658656105399132e-04	9.763962589204311371e-03	8.061000145971775055e-03	6.355746835470199585e-02	1.302021462470293045e-02	2.949685417115688324e-02	7.124130148440599442e-03
3.006895349244587123e-05	2.690294571220874786e-02	1.946791424416005611e-03	6.678120233118534088e-03	7.357596755027770996e-01	4.719410557299852371e-03	7.850383990444242954e-04	1.052311155945062637e-02	7.613424677401781082e-03	6.324446201324462891e-02	1.210337318480014801e-02	2.741890214383602142e-02	6.793640553951263428e-03
2.928242611233144999e-05	7.567343711853027344e-01	2.569731092080473900e-03	1.517640054225921631e-02	2.378497831523418427e-02	1.906630769371986389e-02	2.862229384481906891e-02	4.668996669352054596e-03	9.300199896097183228e-02	2.027961239218711853e-02	1.322762807831168175e-03	1.283094752579927444e-02	2.194518747273832560e-04
3.651759107015095651e-05	4.302373155951499939e-03	6.335162557661533356e-03	1.477961195632815361e-03	2.624915167689323425e-02	7.788482904434204102e-01	5.776189733296632767e-03	4.703132901340723038e-03	4.348119255155324936e-03	2.066091448068618774e-02	3.655119985342025757e-02	2.528392150998115540e-02	7.327396422624588013e-03
2.526586649764794856e-05	9.663459844887256622e-03	2.795564709231257439e-03	6.704717408865690231e-03	1.466630143113434315e-03	7.735216058790683746e-03	7.841231822967529297e-01	5.236824229359626770e-02	1.707702293060719967e-03	1.362910866737365723e-02	1.034409273415803909e-02	2.169715473428368568e-03	2.162655815482139587e-02
2.327301262994296849e-05	1.144779263995587826e-03	6.947468500584363937e-03	4.341268911957740784e-03	5.094450712203979492e-02	3.832035930827260017e-03	2.073252014815807343e-02	7.137867808341979980e-01	1.853329245932400227e-03	1.401666551828384399e-01	6.324769556522369385e-02	1.417270861566066742e-03	4.760788753628730774e-02
2.857726212823763490e-05	6.907058879733085632e-03	2.677269047126173973e-03	1.339819980785250664e-03	9.860637597739696503e-03	2.401902712881565094e-02	1.583736389875411987e-03	5.334934685379266739e-03	9.397316724061965942e-02	2.688787691295146942e-02	2.999734692275524139e-02	4.427745938301086426e-01	6.961441598832607269e-03
2.886614674935117364e-05	2.009436674416065216e-02	1.549502252601087093e-03	6.083528045564889908e-03	5.092688649892807007e-02	6.563195493072271347e-03	9.527730755507946014e-03	1.840433478355407715e-02	3.684429451823234558e-03	8.582978844642639160e-01	8.809939026832580566e-03	1.111041288822889328e-02	8.133240044116973877e-03
2.343177402508445084e-05	1.345259370282292366e-03	4.131130408495664597e-03	3.295392089057713747e-04	3.776663681492209435e-03	5.260140635073184967e-03	1.453857868909835815e-02	1.933890394866466522e-02	7.494386751204729080e-03	2.811651304364204407e-02	9.118641614913940430e-01	1.486018672585487366e-02	3.457305207848548889e-02
2.987163134093862027e-05	1.390845328569412231e-02	1.468974864110350609e-03	8.275646716356277466e-03	3.568377112969756126e-03	6.422111764550209045e-03	4.023937974125146866e-03	3.098645014688372612e-03	5.416304245591163635e-02	4.231777787208557129e-02	2.146144770085811615e-02	8.658708333969116211e-01	7.246369495987892151e-03
1.864240948634687811e-05	1.461125793866813183e-04	3.414345905184745789e-03	2.211240679025650024e-02	9.180386550724506378e-03	2.131368964910507202e-03	1.431418489664793015e-02	1.994843967258930206e-02	5.318313837051391602e-03	2.983823232352733612e-02	3.494059666991233826e-02	7.645306177437305450e-03	8.938140869140625000e-01
2.744315133895725012e-05	9.570604306645691395e-04	9.429504722356796265e-02	1.257694140076637268e-02	3.087012767791748047e-01	1.724340766668319702e-02	2.193357096984982491e-03	2.010163068771362305e-01	4.732111468911170959e-03	3.500206023454666138e-02	1.592865027487277985e-02	2.468127524480223656e-03	1.541788280010223389e-01
2.495047374395653605e-05	1.203785766847431660e-03	2.572976751253008842e-03	3.595513403415679932e-01	4.317195713520050049e-02	3.809277201071381569e-03	4.858482163399457932e-03	8.806279860436916351e-03	1.022034510970115662e-02	5.154269933700561523e-02	2.424546284601092339e-03	3.220016881823539734e-02	2.692172825336456299e-01
3.006253064086195081e-05	1.836233958601951599e-02	3.712855977937579155e-03	1.782359555363655090e-02	8.279692530632019043e-01	1.129394024610519409e-02	1.967622898519039154e-03	3.751339763402938843e-02	3.224535845220088959e-03	3.708118200302124023e-02	4.016220569610595703e-03	1.031307410448789597e-02	8.574951440095901489e-03
2.273908830829896033e-05	7.651044870726764202e-04	1.837944239377975464e-02	5.183434113860130310e-03	4.712279513478279114e-02	6.735435221344232559e-03	8.376725018024444580e-03	1.951917856931686401e-01	5.845849402248859406e-03	1.474337130784988403e-01	1.012964248657226562e-01	7.144446484744548798e-03	4.320916235446929932e-01
3.008045314345508814e-05	2.147527225315570831e-02	3.813986666500568390e-03	1.720210164785385132e-02	8.015767931938171387e-01	8.554051630198955536e-03	1.612306572496891022e-03	3.480950742959976196e-02	3.423499409109354019e-03	3.843777999281883240e-02	4.362935200333595276e-03	1.088039856404066086e-02	6.391808390617370605e-03
3.040867886738851666e-05	3.186352550983428955e-02	1.846243627369403839e-03	6.214550696313381195e-03	7.444595098495483398e-01	4.746695514768362045e-03	9.505574125796556473e-04	1.187962852418422699e-02	6.785932462662458420e-03	7.442939281463623047e-02	1.025534234941005707e-02	2.265381813049316406e-02	5.704284645617008209e-03
3.008329622389283031e-05	2.133854478597640991e-02	3.914146684110164642e-03	1.772502996027469635e-02	8.014767169952392578e-01	8.612000383436679840e-03	1.624794676899909973e-03	3.589566051959991455e-02	3.363508498296141624e-03	3.780748322606086731e-02	4.269533790647983551e-03	1.067073829472064972e-02	6.336188875138759613e-03
3.527616354404017329e-05	2.038005590438842773e-01	4.694362636655569077e-03	2.029390260577201843e-02	2.369216531515121460e-01	1.726404950022697449e-02	1.401655655354261398e-02	2.675546519458293915e-02	8.113376796245574951e-03	2.372117713093757629e-02	2.655203919857740402e-03	1.110116485506296158e-02	1.172250602394342422e-03
3.176751124556176364e-05	1.406069844961166382e-02	5.020533222705125809e-03	7.709754281677305698e-04	3.303849101066589355e-01	9.738877415657043457e-03	7.913735462352633476e-04	7.734019309282302856e-03	2.336800657212734222e-02	6.677113473415374756e-02	1.401355713605880737e-01	9.815221279859542847e-02	2.133604511618614197e-02
2.312765172973740846e-05	3.483582986518740654e-03	2.650914154946804047e-02	5.479503422975540161e-03	2.023185230791568756e-02	1.673968974500894547e-03	2.127754315733909607e-02	7.191081047058105469e-01	5.993002559989690781e-03	2.793261408805847168e-02	1.673427224159240723e-02	1.641325885429978371e-03	2.242088504135608673e-02
2.398084143351297826e-05	1.888956059701740742e-03	3.398268669843673706e-02	8.871489204466342926e-03	1.908280849456787109e-01	4.830980207771062851e-03	7.397007662802934647e-03	5.593435168266296387e-01	1.192717463709414005e-03	1.565251648426055908e-01	1.391424890607595444e-02	1.073768595233559608e-03	8.705346286296844482e-02
3.002963603648822755e-05	1.995400525629520416e-02	4.215782042592763901e-03	1.988803222775459290e-02	8.095867633819580078e-01	9.437649510800838470e-03	1.745603280141949654e-03	4.004730284214019775e-02	3.131176810711622238e-03	3.469967842102050781e-02	3.889738349243998528e-03	9.945823810994625092e-03	6.694933865219354630e-03
3.008782914548646659e-05	2.104587294161319733e-02	3.996354993432760239e-03	1.823602430522441864e-02	8.032355904579162598e-01	8.807977661490440369e-03	1.656712847761809826e-03	3.699497878551483154e-02	3.302646568045020103e-03	3.707836940884590149e-02	4.175859969109296799e-03	1.047541107982397079e-02	6.411514244973659515e-03
3.001720870088320225e-05	1.964160799980163574e-02	4.312228411436080933e-03	2.069199830293655396e-02	8.136747479438781738e-01	9.776800870895385742e-03	1.804056577384471893e-03	4.222518578171730042e-02	3.021577140316367149e-03	3.387016803026199341e-02	3.725325921550393105e-03	9.536383673548698425e-03	6.760930176824331284e-03
2.701970697671640664e-05	1.521972194314002991e-02	5.776260979473590851e-03	1.518942043185234070e-02	4.379043579101562500e-01	1.898932619951665401e-03	1.528255292214453220e-03	4.975218698382377625e-02	3.026260761544108391e-03	1.809729039669036865e-01	1.165358256548643112e-02	9.649305604398250580e-03	6.250677164644002914e-03
3.183593071298673749e-05	3.242918057367205620e-03	1.853395602665841579e-03	1.650398946367204189e-03	2.738019637763500214e-02	7.187715172767639160e-02	5.789453280158340931e-04	2.968810033053159714e-03	1.465626433491706848e-02	3.400541469454765320e-02	2.353375852108001709e-01	4.014811515808105469e-01	2.505617402493953705e-02
3.079227099078707397e-05	3.278369829058647156e-02	2.431080443784594536e-03	8.033533580601215363e-03	7.282468080520629883e-01	4.778121598064899445e-03	1.013814937323331833e-03	1.526861824095249176e-02	6.047370377928018570e-03	6.710802018642425537e-02	9.024470113217830658e-03	2.015090174973011017e-02	4.910557065159082413e-03
2.255583058285992593e-05	2.518926048651337624e-03	1.814068178646266460e-03	1.627557538449764252e-02	1.203016042709350586e-01	1.291122986003756523e-03	8.418269571848213673e-04	1.662971824407577515e-02	1.453497819602489471e-02	2.043829709291458130e-01	4.412908107042312622e-02	5.826959758996963501e-02	7.834374159574508667e-02
3.007939267263282090e-05	2.214064076542854309e-02	3.573788329958915710e-03	1.573360152542591095e-02	7.979801893234252930e-01	8.142215199768543243e-03	1.548158004879951477e-03	3.164526447653770447e-02	3.629292128607630730e-03	4.062901809811592102e-02	4.660614766180515289e-03	1.154817920178174973e-02	6.340089719742536545e-03
3.139981708955019712e-05	3.292944282293319702e-02	3.092041239142417908e-03	1.037687901407480240e-02	7.096156477928161621e-01	5.126267205923795700e-03	1.119957421906292439e-03	1.843154989182949066e-02	5.745633039623498917e-03	6.133292987942695618e-02	8.275397121906280518e-03	1.953187771141529083e-02	4.688515327870845795e-03
3.002070116053801030e-05	1.992470026016235352e-02	4.215484019368886948e-03	2.001802995800971985e-02	8.119424581527709961e-01	9.562424384057521820e-03	1.770287868566811085e-03	4.083059728145599365e-02	3.085187636315822601e-03	3.459613770246505737e-02	3.825237741693854332e-03	9.747420437633991241e-03	6.706076674163341522e-03
3.003863093908876181e-05	2.000168524682521820e-02	4.345060791820287704e-03	2.053571492433547974e-02	8.094080090522766113e-01	9.446033276617527008e-03	1.759793492965400219e-03	4.191511496901512146e-02	3.047403413802385330e-03	3.427629545331001282e-02	3.774369833990931511e-03	9.605758823454380035e-03	6.520639639347791672e-03
3.000599281222093850e-05	1.955001614987850189e-02	4.449110478162765503e-03	2.133897319436073303e-02	8.127597570419311523e-01	9.757703170180320740e-03	1.807104214094579220e-03	4.371295869350433350e-02	2.960240701213479042e-03	3.329596668481826782e-02	3.640252631157636642e-03	9.309199638664722443e-03	6.636562291532754898e-03
2.881092223105952144e-05	1.124673523008823395e-02	2.355769276618957520e-02	3.034810349345207214e-02	6.009759902954101562e-01	1.273736637085676193e-02	4.134975373744964600e-03	1.945032179355621338e-01	2.328866859897971153e-03	1.493665017187595367e-02	3.711847122758626938e-03	1.778195146471261978e-03	1.604384928941726685e-02
2.981565012305509299e-05	4.267052188515663147e-02	1.802248298190534115e-03	7.491738069802522659e-03	5.569952726364135742e-01	3.590046195313334465e-03	1.288181752897799015e-03	2.694215811789035797e-02	8.958878926932811737e-03	5.511476844549179077e-02	7.022177800536155701e-03	2.835583500564098358e-02	3.825986292213201523e-03
