	filename	bbid	bbclass	word	bbCoord_x0	bbCoord_y0	bbCoord_x1	bbCoord_y1	bbid.1	Unnamed: 9	maximum temp_12
1717	2003ABE.pdf-2.png	word_1_445	ocrx_word	153	1436	1205	1489	1224	word_1_445		maximum temp_12
1718	2003ABE.pdf-2.png	word_1_446	ocrx_word	288	1546	1205	1600	1224	word_1_446		maximum temp_6
1719	2003ABE.pdf-2.png	word_1_447	ocrx_word	216	1657	1205	1711	1224	word_1_447		maximum temp_12
1720	2003ABE.pdf-2.png	word_1_448	ocrx_word	73	1789	1205	1822	1224	word_1_448		maximum temp_12
1721	2003ABE.pdf-2.png	word_1_449	ocrx_word	5	1920	1205	1934	1224	word_1_449		maximum temp_12
1722	2003ABE.pdf-2.png	word_1_450	ocrx_word	0	2032	1205	2045	1224	word_1_450		maximum temp_12
1723	2003ABE.pdf-2.png	word_1_451	ocrx_word	0	2143	1205	2156	1224	word_1_451		maximum temp_12
1724	2003ABE.pdf-2.png	word_1_452	ocrx_word	787	2253	1205	2307	1224	word_1_452		maximum temp_12
1725	2003ABE.pdf-2.png	word_1_453	ocrx_word	NORMA.4	238	1272	357	1291	word_1_453		maximum temp_12
1726	2003ABE.pdf-2.png	word_1_454	ocrx_word	(PEQCENT)	387	1269	549	1294	word_1_454		maximum temp_12
1727	2003ABE.pdf-2.png	word_1_455	ocrx_word	30	782	1272	817	1291	word_1_455		maximum temp_12
1728	2003ABE.pdf-2.png	word_1_456	ocrx_word	70	875	1272	909	1291	word_1_456		maximum temp_12
1729	2003ABE.pdf-2.png	word_1_457	ocrx_word	66	992	1272	1025	1291	word_1_457		maximum temp_12
1730	2003ABE.pdf-2.png	word_1_458	ocrx_word	62	1103	1272	1136	1291	word_1_458		maximum temp_12
1731	2003ABE.pdf-2.png	word_1_459	ocrx_word	61	1214	1272	1248	1291	word_1_459		maximum temp_12
1732	2003ABE.pdf-2.png	word_1_460	ocrx_word	66	1325	1272	1358	1291	word_1_460		maximum temp_12
1733	2003ABE.pdf-2.png	word_1_461	ocrx_word	68	1436	1272	1469	1291	word_1_461		maximum temp_12
1734	2003ABE.pdf-2.png	word_1_462	ocrx_word	70	1547	1272	1581	1291	word_1_462		maximum temp_8
1735	2003ABE.pdf-2.png	word_1_463	ocrx_word	72	1658	1272	1691	1291	word_1_463		maximum temp_12
1736	2003ABE.pdf-2.png	word_1_464	ocrx_word	74	1769	1272	1803	1291	word_1_464		maximum temp_4
1737	2003ABE.pdf-2.png	word_1_465	ocrx_word	72	1880	1272	1913	1291	word_1_465		maximum temp_4
1738	2003ABE.pdf-2.png	word_1_466	ocrx_word	70	1991	1272	2025	1291	word_1_466		maximum temp_6
1739	2003ABE.pdf-2.png	word_1_467	ocrx_word	70	2102	1272	2136	1291	word_1_467		maximum temp_12
1740	2003ABE.pdf-2.png	word_1_468	ocrx_word	68	2273	1272	2306	1291	word_1_468		maximum temp_12
1741	2003ABE.pdf-2.png	word_1_469	ocrx_word	HOUQ	279	1305	358	1324	word_1_469		maximum temp_12
1742	2003ABE.pdf-2.png	word_1_470	ocrx_word	01	382	1305	415	1324	word_1_470		maximum temp_12
1743	2003ABE.pdf-2.png	word_1_471	ocrx_word	.JSIF‘	439	1305	497	1324	word_1_471		maximum temp_12
1744	2003ABE.pdf-2.png	word_1_472	ocrx_word	30	782	1305	817	1324	word_1_472		maximum temp_12
1745	2003ABE.pdf-2.png	word_1_473	ocrx_word	74	875	1305	909	1324	word_1_473		maximum temp_12
1746	2003ABE.pdf-2.png	word_1_474	ocrx_word	72	992	1305	1025	1324	word_1_474		maximum temp_12
1747	2003ABE.pdf-2.png	word_1_475	ocrx_word	69	1103	1305	1137	1324	word_1_475		maximum temp_12
1748	2003ABE.pdf-2.png	word_1_476	ocrx_word	69	1214	1305	1248	1324	word_1_476		maximum temp_8
1749	2003ABE.pdf-2.png	word_1_477	ocrx_word	76	1325	1305	1358	1324	word_1_477		maximum temp_12
1750	2003ABE.pdf-2.png	word_1_478	ocrx_word	80	1436	1305	1470	1324	word_1_478		maximum temp_12
1751	2003ABE.pdf-2.png	word_1_479	ocrx_word	82	1547	1305	1580	1324	word_1_479		maximum temp_8
1752	2003ABE.pdf-2.png	word_1_480	ocrx_word	84	1658	1305	1692	1324	word_1_480		maximum temp_12
1753	2003ABE.pdf-2.png	word_1_481	ocrx_word	86	1769	1305	1802	1324	word_1_481		maximum temp_12
1754	2003ABE.pdf-2.png	word_1_482	ocrx_word	82	1880	1305	1913	1324	word_1_482		maximum temp_12
1755	2003ABE.pdf-2.png	word_1_483	ocrx_word	77	1991	1305	2025	1324	word_1_483		maximum temp_8
1756	2003ABE.pdf-2.png	word_1_484	ocrx_word	76	2102	1305	2135	1324	word_1_484		maximum temp_12
1757	2003ABE.pdf-2.png	word_1_485	ocrx_word	77	2273	1305	2307	1324	word_1_485		maximum temp_12
1758	2003ABE.pdf-2.png	word_1_486	ocrx_word	a	195	1333	214	1371	word_1_486		maximum temp_12
1759	2003ABE.pdf-2.png	word_1_487	ocrx_word	HOUQ	279	1338	358	1357	word_1_487		maximum temp_12
1760	2003ABE.pdf-2.png	word_1_488	ocrx_word	07	382	1338	415	1357	word_1_488		maximum temp_12
1761	2003ABE.pdf-2.png	word_1_489	ocrx_word	.JSIF‘	439	1338	497	1357	word_1_489		maximum temp_12
1762	2003ABE.pdf-2.png	word_1_490	ocrx_word	30	782	1338	817	1357	word_1_490		maximum temp_12
1763	2003ABE.pdf-2.png	word_1_491	ocrx_word	77	875	1338	909	1357	word_1_491		maximum temp_12
1764	2003ABE.pdf-2.png	word_1_492	ocrx_word	76	992	1338	1025	1357	word_1_492		maximum temp_12
1765	2003ABE.pdf-2.png	word_1_493	ocrx_word	74	1103	1338	1137	1357	word_1_493		maximum temp_12
1766	2003ABE.pdf-2.png	word_1_494	ocrx_word	73	1214	1338	1247	1357	word_1_494		maximum temp_12
1767	2003ABE.pdf-2.png	word_1_495	ocrx_word	77	1325	1338	1359	1357	word_1_495		maximum temp_12
1768	2003ABE.pdf-2.png	word_1_496	ocrx_word	80	1436	1338	1470	1357	word_1_496		maximum temp_12
1769	2003ABE.pdf-2.png	word_1_497	ocrx_word	82	1547	1338	1580	1357	word_1_497		maximum temp_8
1770	2003ABE.pdf-2.png	word_1_498	ocrx_word	86	1658	1338	1691	1357	word_1_498		maximum temp_12
1771	2003ABE.pdf-2.png	word_1_499	ocrx_word	88	1769	1338	1802	1357	word_1_499		maximum temp_4
1772	2003ABE.pdf-2.png	word_1_500	ocrx_word	86	1880	1338	1913	1357	word_1_500		maximum temp_4
1773	2003ABE.pdf-2.png	word_1_501	ocrx_word	80	1991	1338	2025	1357	word_1_501		maximum temp_6
1774	2003ABE.pdf-2.png	word_1_502	ocrx_word	78	2102	1338	2135	1357	word_1_502		maximum temp_12
1775	2003ABE.pdf-2.png	word_1_503	ocrx_word	80	2273	1338	2307	1357	word_1_503		maximum temp_12
1776	2003ABE.pdf-2.png	word_1_504	ocrx_word	HOUQ	279	1371	358	1390	word_1_504		maximum temp_12
1777	2003ABE.pdf-2.png	word_1_505	ocrx_word	13	381	1371	414	1390	word_1_505		maximum temp_12
1778	2003ABE.pdf-2.png	word_1_506	ocrx_word	.JSIF‘	439	1371	497	1390	word_1_506		maximum temp_12
1779	2003ABE.pdf-2.png	word_1_507	ocrx_word	30	782	1371	817	1390	word_1_507		maximum temp_12
1780	2003ABE.pdf-2.png	word_1_508	ocrx_word	62	875	1371	908	1390	word_1_508		maximum temp_12
1781	2003ABE.pdf-2.png	word_1_509	ocrx_word	57	992	1371	1026	1390	word_1_509		maximum temp_12
1782	2003ABE.pdf-2.png	word_1_510	ocrx_word	52	1103	1371	1136	1390	word_1_510		maximum temp_12
1783	2003ABE.pdf-2.png	word_1_511	ocrx_word	49	1213	1371	1248	1390	word_1_511		maximum temp_12
1784	2003ABE.pdf-2.png	word_1_512	ocrx_word	53	1325	1371	1358	1390	word_1_512		maximum temp_12
1785	2003ABE.pdf-2.png	word_1_513	ocrx_word	54	1436	1371	1470	1390	word_1_513		maximum temp_12
1786	2003ABE.pdf-2.png	word_1_514	ocrx_word	54	1547	1371	1581	1390	word_1_514		maximum temp_8
1787	2003ABE.pdf-2.png	word_1_515	ocrx_word	56	1658	1371	1691	1390	word_1_515		maximum temp_12
1788	2003ABE.pdf-2.png	word_1_516	ocrx_word	58	1769	1371	1802	1390	word_1_516		maximum temp_4
1789	2003ABE.pdf-2.png	word_1_517	ocrx_word	56	1880	1371	1913	1390	word_1_517		maximum temp_4
1790	2003ABE.pdf-2.png	word_1_518	ocrx_word	58	1991	1371	2024	1390	word_1_518		maximum temp_12
1791	2003ABE.pdf-2.png	word_1_519	ocrx_word	62	2102	1371	2135	1390	word_1_519		maximum temp_12
1792	2003ABE.pdf-2.png	word_1_520	ocrx_word	56	2273	1371	2306	1390	word_1_520		maximum temp_12
1793	2003ABE.pdf-2.png	word_1_521	ocrx_word	HOUQ	279	1405	358	1424	word_1_521		maximum temp_12
1794	2003ABE.pdf-2.png	word_1_522	ocrx_word	19	381	1405	415	1424	word_1_522		maximum temp_12
1795	2003ABE.pdf-2.png	word_1_523	ocrx_word	.JSIF‘	439	1405	497	1424	word_1_523		maximum temp_12
1796	2003ABE.pdf-2.png	word_1_524	ocrx_word	30	782	1405	817	1424	word_1_524		maximum temp_12
1797	2003ABE.pdf-2.png	word_1_525	ocrx_word	68	875	1405	908	1424	word_1_525		maximum temp_12
1798	2003ABE.pdf-2.png	word_1_526	ocrx_word	63	992	1405	1025	1424	word_1_526		maximum temp_12
1799	2003ABE.pdf-2.png	word_1_527	ocrx_word	57	1103	1405	1137	1424	word_1_527		maximum temp_12
1800	2003ABE.pdf-2.png	word_1_528	ocrx_word	54	1214	1405	1248	1424	word_1_528		maximum temp_12
1801	2003ABE.pdf-2.png	word_1_529	ocrx_word	57	1325	1405	1359	1424	word_1_529		maximum temp_12
1802	2003ABE.pdf-2.png	word_1_530	ocrx_word	60	1436	1405	1470	1424	word_1_530		maximum temp_12
1803	2003ABE.pdf-2.png	word_1_531	ocrx_word	61	1547	1405	1581	1424	word_1_531		maximum temp_8
1804	2003ABE.pdf-2.png	word_1_532	ocrx_word	65	1658	1405	1692	1424	word_1_532		maximum temp_12
1805	2003ABE.pdf-2.png	word_1_533	ocrx_word	69	1769	1405	1803	1424	word_1_533		maximum temp_4
1806	2003ABE.pdf-2.png	word_1_534	ocrx_word	67	1880	1405	1914	1424	word_1_534		maximum temp_4
1807	2003ABE.pdf-2.png	word_1_535	ocrx_word	66	1991	1405	2024	1424	word_1_535		maximum temp_6
1808	2003ABE.pdf-2.png	word_1_536	ocrx_word	68	2102	1405	2135	1424	word_1_536		maximum temp_12
1809	2003ABE.pdf-2.png	word_1_537	ocrx_word	63	2273	1405	2306	1424	word_1_537		maximum temp_12
1810	2003ABE.pdf-2.png	word_1_538	ocrx_word	m	197	1478	216	1494	word_1_538		maximum temp_12
1811	2003ABE.pdf-2.png	word_1_539	ocrx_word	PERCENT	240	1471	377	1490	word_1_539		maximum temp_12
1812	2003ABE.pdf-2.png	word_1_540	ocrx_word	POSSIBLE	400	1471	556	1490	word_1_540		maximum temp_12
1813	2003ABE.pdf-2.png	word_1_541	ocrx_word	SUNSHINE	580	1471	736	1490	word_1_541		maximum temp_12
1814	2003ABE.pdf-2.png	word_1_542	ocrx_word	12	783	1471	816	1490	word_1_542		maximum temp_12
1815	2003ABE.pdf-2.png	word_1_543	ocrx_word	43	874	1471	908	1490	word_1_543		maximum temp_12
1816	2003ABE.pdf-2.png	word_1_544	ocrx_word	48	991	1471	1025	1490	word_1_544		maximum temp_12
1817	2003ABE.pdf-2.png	word_1_545	ocrx_word	53	1103	1471	1136	1490	word_1_545		maximum temp_12
1818	2003ABE.pdf-2.png	word_1_546	ocrx_word	47	1213	1471	1248	1490	word_1_546		maximum temp_12
1819	2003ABE.pdf-2.png	word_1_547	ocrx_word	54	1325	1471	1359	1490	word_1_547		maximum temp_12
1820	2003ABE.pdf-2.png	word_1_548	ocrx_word	63	1436	1471	1469	1490	word_1_548		maximum temp_12
1821	2003ABE.pdf-2.png	word_1_549	ocrx_word	57	1547	1471	1581	1490	word_1_549		maximum temp_8
1822	2003ABE.pdf-2.png	word_1_550	ocrx_word	56	1658	1471	1691	1490	word_1_550		maximum temp_12
1823	2003ABE.pdf-2.png	word_1_551	ocrx_word	54	1769	1471	1803	1490	word_1_551		maximum temp_4
1824	2003ABE.pdf-2.png	word_1_552	ocrx_word	53	1880	1471	1913	1490	word_1_552		maximum temp_12
1825	2003ABE.pdf-2.png	word_1_553	ocrx_word	45	1990	1471	2025	1490	word_1_553		maximum temp_12
1826	2003ABE.pdf-2.png	word_1_554	ocrx_word	42	2101	1471	2135	1490	word_1_554		maximum temp_12
1827	2003ABE.pdf-2.png	word_1_555	ocrx_word	51	2273	1471	2307	1490	word_1_555		maximum temp_12
1828	2003ABE.pdf-2.png	word_1_556	ocrx_word	O	197	1557	216	1575	word_1_556		maximum temp_9
1829	2003ABE.pdf-2.png	word_1_557	ocrx_word	MEAN	238	1538	318	1557	word_1_557		maximum temp_9
1830	2003ABE.pdf-2.png	word_1_558	ocrx_word	NO.	338	1538	391	1557	word_1_558		maximum temp_9
1831	2003ABE.pdf-2.png	word_1_559	ocrx_word	DAYS	419	1538	496	1557	word_1_559		maximum temp_9
1832	2003ABE.pdf-2.png	word_1_560	ocrx_word	WITH:	518	1538	611	1557	word_1_560		maximum temp_12
1833	2003ABE.pdf-2.png	word_1_561	ocrx_word	\HEAVY	192	1577	337	1596	word_1_561		maximum temp_12
1834	2003ABE.pdf-2.png	word_1_562	ocrx_word	FOG(VISBYS1/4	360	1569	618	1601	word_1_562		maximum temp_12
1835	2003ABE.pdf-2.png	word_1_563	ocrx_word	MI)	641	1574	692	1599	word_1_563		maximum temp_12
1836	2003ABE.pdf-2.png	word_1_564	ocrx_word	60	783	1577	817	1596	word_1_564		maximum temp_1
1837	2003ABE.pdf-2.png	word_1_565	ocrx_word	2.7	874	1577	929	1596	word_1_565		maximum temp_4
1838	2003ABE.pdf-2.png	word_1_566	ocrx_word	2.6	991	1577	1045	1596	word_1_566		maximum temp_10
1839	2003ABE.pdf-2.png	word_1_567	ocrx_word	2.4	1102	1577	1157	1596	word_1_567		maximum temp_9
1840	2003ABE.pdf-2.png	word_1_568	ocrx_word	1.4	1214	1577	1268	1596	word_1_568		maximum temp_9
1841	2003ABE.pdf-2.png	word_1_569	ocrx_word	1.8	1325	1577	1378	1596	word_1_569		maximum temp_6
1842	2003ABE.pdf-2.png	word_1_570	ocrx_word	1.1	1436	1577	1490	1596	word_1_570		maximum temp_12
1843	2003ABE.pdf-2.png	word_1_571	ocrx_word	1	1547	1577	1561	1596	word_1_571		maximum temp_12
1844	2003ABE.pdf-2.png	word_1_572	ocrx_word	0	1588	1577	1601	1596	word_1_572		maximum temp_8
1845	2003ABE.pdf-2.png	word_1_573	ocrx_word	1	1658	1577	1672	1596	word_1_573		maximum temp_12
1846	2003ABE.pdf-2.png	word_1_574	ocrx_word	7	1698	1577	1712	1596	word_1_574		maximum temp_4
1847	2003ABE.pdf-2.png	word_1_575	ocrx_word	2.7	1768	1577	1823	1596	word_1_575		maximum temp_12
1848	2003ABE.pdf-2.png	word_1_576	ocrx_word	2	1879	1577	1893	1596	word_1_576		maximum temp_12
1849	2003ABE.pdf-2.png	word_1_577	ocrx_word	8	1920	1577	1933	1596	word_1_577		maximum temp_12
1850	2003ABE.pdf-2.png	word_1_578	ocrx_word	2	1990	1577	2004	1596	word_1_578		maximum temp_12
1851	2003ABE.pdf-2.png	word_1_579	ocrx_word	5	2031	1577	2045	1596	word_1_579		maximum temp_12
1852	2003ABE.pdf-2.png	word_1_580	ocrx_word	2	2101	1577	2115	1596	word_1_580		maximum temp_12
1853	2003ABE.pdf-2.png	word_1_581	ocrx_word	7	2142	1577	2156	1596	word_1_581		maximum temp_3
1854	2003ABE.pdf-2.png	word_1_582	ocrx_word	25.4	2232	1577	2307	1596	word_1_582		maximum temp_12
1855	2003ABE.pdf-2.png	word_1_583	ocrx_word	3	197	1596	216	1616	word_1_583		maximum temp_12
1856	2003ABE.pdf-2.png	word_1_584	ocrx_word	THUNDERSTORMS	239	1612	496	1631	word_1_584		maximum temp_12
1857	2003ABE.pdf-2.png	word_1_585	ocrx_word	60	783	1612	817	1631	word_1_585		maximum temp_4
1858	2003ABE.pdf-2.png	word_1_586	ocrx_word	0.3	876	1612	928	1631	word_1_586		maximum temp_3
1859	2003ABE.pdf-2.png	word_1_587	ocrx_word	0.3	993	1612	1045	1631	word_1_587		maximum temp_7
1860	2003ABE.pdf-2.png	word_1_588	ocrx_word	0.8	1104	1612	1156	1631	word_1_588		maximum temp_6
1861	2003ABE.pdf-2.png	word_1_589	ocrx_word	2.1	1213	1612	1268	1631	word_1_589		maximum temp_7
1862	2003ABE.pdf-2.png	word_1_590	ocrx_word	3.9	1324	1612	1379	1631	word_1_590		maximum temp_6
1863	2003ABE.pdf-2.png	word_1_591	ocrx_word	5.5	1436	1612	1490	1631	word_1_591		maximum temp_12
1864	2003ABE.pdf-2.png	word_1_592	ocrx_word	6	1547	1612	1560	1631	word_1_592		maximum temp_12
1865	2003ABE.pdf-2.png	word_1_593	ocrx_word	1	1587	1612	1601	1631	word_1_593		maximum temp_8
1866	2003ABE.pdf-2.png	word_1_594	ocrx_word	5	1658	1612	1672	1631	word_1_594		maximum temp_12
1867	2003ABE.pdf-2.png	word_1_595	ocrx_word	3	1697	1612	1711	1631	word_1_595		maximum temp_4
1868	2003ABE.pdf-2.png	word_1_596	ocrx_word	2.9	1768	1612	1823	1631	word_1_596		maximum temp_9
1869	2003ABE.pdf-2.png	word_1_597	ocrx_word	1	1880	1612	1894	1631	word_1_597		maximum temp_12
1870	2003ABE.pdf-2.png	word_1_598	ocrx_word	0	1921	1612	1934	1631	word_1_598		maximum temp_12
1871	2003ABE.pdf-2.png	word_1_599	ocrx_word	0	1992	1612	2005	1631	word_1_599		maximum temp_12
1872	2003ABE.pdf-2.png	word_1_600	ocrx_word	7	2031	1612	2045	1631	word_1_600		maximum temp_12
1873	2003ABE.pdf-2.png	word_1_601	ocrx_word	0	2103	1612	2116	1631	word_1_601		maximum temp_12
1874	2003ABE.pdf-2.png	word_1_602	ocrx_word	1	2142	1612	2156	1631	word_1_602		maximum temp_11
1875	2003ABE.pdf-2.png	word_1_603	ocrx_word	29.0	2232	1612	2307	1631	word_1_603		maximum temp_12
1876	2003ABE.pdf-2.png	word_1_604	ocrx_word	U)	191	1682	210	1698	word_1_604		maximum temp_12
1877	2003ABE.pdf-2.png	word_1_605	ocrx_word	MEAN:	238	1679	331	1698	word_1_605		maximum temp_12
1878	2003ABE.pdf-2.png	word_1_606	ocrx_word	1%	191	1702	210	1739	word_1_606		maximum temp_12
1879	2003ABE.pdf-2.png	word_1_607	ocrx_word	SUNQISE-SUNSET	240	1712	517	1731	word_1_607		maximum temp_12
1880	2003ABE.pdf-2.png	word_1_608	ocrx_word	(OKTAS)	547	1709	669	1734	word_1_608		maximum temp_12
1881	2003ABE.pdf-2.png	word_1_609	ocrx_word	51	783	1712	817	1731	word_1_609		maximum temp_3
1882	2003ABE.pdf-2.png	word_1_610	ocrx_word	5.4	875	1712	929	1731	word_1_610		maximum temp_3
1883	2003ABE.pdf-2.png	word_1_611	ocrx_word	5.1	992	1712	1046	1731	word_1_611		maximum temp_2
1884	2003ABE.pdf-2.png	word_1_612	ocrx_word	5.1	1103	1712	1157	1731	word_1_612		maximum temp_6
1885	2003ABE.pdf-2.png	word_1_613	ocrx_word	5.1	1214	1712	1268	1731	word_1_613		maximum temp_6
1886	2003ABE.pdf-2.png	word_1_614	ocrx_word	5.1	1325	1712	1379	1731	word_1_614		maximum temp_4
1887	2003ABE.pdf-2.png	word_1_615	ocrx_word	4.8	1435	1712	1489	1731	word_1_615		maximum temp_4
1888	2003ABE.pdf-2.png	word_1_616	ocrx_word	4.6	1546	1712	1600	1731	word_1_616		maximum temp_7
1889	2003ABE.pdf-2.png	word_1_617	ocrx_word	4.5	1657	1712	1712	1731	word_1_617		maximum temp_7
1890	2003ABE.pdf-2.png	word_1_618	ocrx_word	4.5	1768	1712	1823	1731	word_1_618		maximum temp_7
1891	2003ABE.pdf-2.png	word_1_619	ocrx_word	4.4	1879	1712	1934	1731	word_1_619		maximum temp_6
1892	2003ABE.pdf-2.png	word_1_620	ocrx_word	5.2	1991	1712	2044	1731	word_1_620		maximum temp_11
1893	2003ABE.pdf-2.png	word_1_621	ocrx_word	5.3	2102	1712	2155	1731	word_1_621		maximum temp_7
1894	2003ABE.pdf-2.png	word_1_622	ocrx_word	4.9	2252	1712	2307	1731	word_1_622		maximum temp_12
1895	2003ABE.pdf-2.png	word_1_623	ocrx_word	E	191	1740	210	1777	word_1_623		maximum temp_12
1896	2003ABE.pdf-2.png	word_1_624	ocrx_word	MIDNIGHT-MIDNIGHH	238	1745	577	1764	word_1_624		maximum temp_8
1897	2003ABE.pdf-2.png	word_1_625	ocrx_word	(OKTAS)	607	1742	729	1767	word_1_625		maximum temp_12
1898	2003ABE.pdf-2.png	word_1_626	ocrx_word	32	782	1745	816	1764	word_1_626		maximum temp_3
1899	2003ABE.pdf-2.png	word_1_627	ocrx_word	5.0	875	1745	929	1764	word_1_627		maximum temp_4
1900	2003ABE.pdf-2.png	word_1_628	ocrx_word	4.7	991	1745	1046	1764	word_1_628		maximum temp_4
1901	2003ABE.pdf-2.png	word_1_629	ocrx_word	4.8	1102	1745	1156	1764	word_1_629		maximum temp_6
1902	2003ABE.pdf-2.png	word_1_630	ocrx_word	4.7	1213	1745	1268	1764	word_1_630		maximum temp_4
1903	2003ABE.pdf-2.png	word_1_631	ocrx_word	4.7	1324	1745	1379	1764	word_1_631		maximum temp_4
1904	2003ABE.pdf-2.png	word_1_632	ocrx_word	4.5	1435	1745	1490	1764	word_1_632		maximum temp_4
1905	2003ABE.pdf-2.png	word_1_633	ocrx_word	4.3	1546	1745	1600	1764	word_1_633		maximum temp_4
1906	2003ABE.pdf-2.png	word_1_634	ocrx_word	4.3	1657	1745	1711	1764	word_1_634		maximum temp_4
1907	2003ABE.pdf-2.png	word_1_635	ocrx_word	4.3	1768	1745	1822	1764	word_1_635		maximum temp_6
1908	2003ABE.pdf-2.png	word_1_636	ocrx_word	4.2	1879	1745	1933	1764	word_1_636		maximum temp_4
1909	2003ABE.pdf-2.png	word_1_637	ocrx_word	5.0	1991	1745	2045	1764	word_1_637		maximum temp_12
1910	2003ABE.pdf-2.png	word_1_638	ocrx_word	5.1	2102	1745	2156	1764	word_1_638		maximum temp_4
1911	2003ABE.pdf-2.png	word_1_639	ocrx_word	4.6	2252	1745	2306	1764	word_1_639		maximum temp_12
1912	2003ABE.pdf-2.png	word_1_640	ocrx_word	Q	191	1781	210	1799	word_1_640		maximum temp_9
1913	2003ABE.pdf-2.png	word_1_641	ocrx_word	MEAN	238	1778	318	1797	word_1_641		maximum temp_9
1914	2003ABE.pdf-2.png	word_1_642	ocrx_word	NO.	338	1778	391	1797	word_1_642		maximum temp_9
1915	2003ABE.pdf-2.png	word_1_643	ocrx_word	DAYS	419	1778	496	1797	word_1_643		maximum temp_9
1916	2003ABE.pdf-2.png	word_1_644	ocrx_word	WIHH:	518	1778	611	1797	word_1_644		maximum temp_12
1917	2003ABE.pdf-2.png	word_1_645	ocrx_word	8	191	1800	210	1839	word_1_645		maximum temp_12
1918	2003ABE.pdf-2.png	word_1_646	ocrx_word	C.4EAR	280	1812	378	1831	word_1_646		maximum temp_12
1919	2003ABE.pdf-2.png	word_1_647	ocrx_word	52	783	1812	816	1831	word_1_647		maximum temp_3
1920	2003ABE.pdf-2.png	word_1_648	ocrx_word	6.9	875	1812	929	1831	word_1_648		maximum temp_3
1921	2003ABE.pdf-2.png	word_1_649	ocrx_word	7.2	992	1812	1045	1831	word_1_649		maximum temp_2
1922	2003ABE.pdf-2.png	word_1_650	ocrx_word	7.7	1103	1812	1157	1831	word_1_650		maximum temp_9
1923	2003ABE.pdf-2.png	word_1_651	ocrx_word	6.9	1214	1812	1268	1831	word_1_651		maximum temp_9
1924	2003ABE.pdf-2.png	word_1_652	ocrx_word	6.7	1325	1812	1379	1831	word_1_652		maximum temp_6
1925	2003ABE.pdf-2.png	word_1_653	ocrx_word	7.6	1436	1812	1489	1831	word_1_653		maximum temp_6
1926	2003ABE.pdf-2.png	word_1_654	ocrx_word	8.0	1547	1812	1601	1831	word_1_654		maximum temp_8
1927	2003ABE.pdf-2.png	word_1_655	ocrx_word	8.7	1658	1812	1712	1831	word_1_655		maximum temp_9
1928	2003ABE.pdf-2.png	word_1_656	ocrx_word	9.2	1769	1812	1822	1831	word_1_656		maximum temp_4
1929	2003ABE.pdf-2.png	word_1_657	ocrx_word	10.2	1860	1812	1933	1831	word_1_657		maximum temp_4
1930	2003ABE.pdf-2.png	word_1_658	ocrx_word	6.7	1991	1812	2045	1831	word_1_658		maximum temp_1
1931	2003ABE.pdf-2.png	word_1_659	ocrx_word	6.9	2102	1812	2156	1831	word_1_659		maximum temp_4
1932	2003ABE.pdf-2.png	word_1_660	ocrx_word	92.7	2233	1812	2307	1831	word_1_660		maximum temp_12
1933	2003ABE.pdf-2.png	word_1_661	ocrx_word	a	191	1841	210	1878	word_1_661		maximum temp_12
1934	2003ABE.pdf-2.png	word_1_662	ocrx_word	PARTLY	280	1845	397	1864	word_1_662		maximum temp_12
1935	2003ABE.pdf-2.png	word_1_663	ocrx_word	CLOUDY	420	1845	537	1864	word_1_663		maximum temp_12
1936	2003ABE.pdf-2.png	word_1_664	ocrx_word	52	783	1845	816	1864	word_1_664		maximum temp_3
1937	2003ABE.pdf-2.png	word_1_665	ocrx_word	7.9	875	1845	929	1864	word_1_665		maximum temp_6
1938	2003ABE.pdf-2.png	word_1_666	ocrx_word	7.8	992	1845	1045	1864	word_1_666		maximum temp_12
1939	2003ABE.pdf-2.png	word_1_667	ocrx_word	8.5	1103	1845	1157	1864	word_1_667		maximum temp_6
1940	2003ABE.pdf-2.png	word_1_668	ocrx_word	8.8	1214	1845	1267	1864	word_1_668		maximum temp_12
1941	2003ABE.pdf-2.png	word_1_669	ocrx_word	10.7	1305	1845	1379	1864	word_1_669		maximum temp_6
1942	2003ABE.pdf-2.png	word_1_670	ocrx_word	11.0	1416	1845	1490	1864	word_1_670		maximum temp_8
1943	2003ABE.pdf-2.png	word_1_671	ocrx_word	11.7	1527	1845	1601	1864	word_1_671		maximum temp_8
1944	2003ABE.pdf-2.png	word_1_672	ocrx_word	10.8	1638	1845	1711	1864	word_1_672		maximum temp_6
1945	2003ABE.pdf-2.png	word_1_673	ocrx_word	8.6	1769	1845	1822	1864	word_1_673		maximum temp_4
1946	2003ABE.pdf-2.png	word_1_674	ocrx_word	8.6	1880	1845	1933	1864	word_1_674		maximum temp_6
1947	2003ABE.pdf-2.png	word_1_675	ocrx_word	7.8	1991	1845	2044	1864	word_1_675		maximum temp_12
1948	2003ABE.pdf-2.png	word_1_676	ocrx_word	7.3	2102	1845	2155	1864	word_1_676		maximum temp_12
1949	2003ABE.pdf-2.png	word_1_677	ocrx_word	109.5	2213	1845	2307	1864	word_1_677		maximum temp_12
1950	2003ABE.pdf-2.png	word_1_678	ocrx_word	C.JOUDY	280	1878	397	1897	word_1_678		maximum temp_12
1951	2003ABE.pdf-2.png	word_1_679	ocrx_word	52	783	1878	816	1897	word_1_679		maximum temp_1
1952	2003ABE.pdf-2.png	word_1_680	ocrx_word	16.2	855	1878	928	1897	word_1_680		maximum temp_12
